,SIM_REDSHIFT_CMB,RA,DECL,PEAKMJD,SIM_SALT2x1,SIM_SALT2c,SIM_PEAKMAG_b,SNTYPE,SNID
1810,0.7216637659960508,319.15089952304317,-1.7813666143856588,61621.06123977847,1.0531187571579914,0.02020271566118958,-19.17427701988085,101,1810
1811,0.0785486969288165,190.04864879772495,-37.50460529531174,60765.9588051127,-2.092226936002681,0.2922325076421579,-17.922089724628965,101,1811
1812,0.11817951206807385,58.48810694679489,0.8634173942677612,60612.143125884024,0.4956259702037287,0.06615425819225931,-18.959353175730485,101,1812
1813,0.3152635422447066,177.40378873861874,-5.787878255053022,62926.420606824795,-0.6745238555091578,0.2860286715449087,-18.125623016994595,101,1813
1814,0.08094505525970064,126.71272130373356,16.803093376904524,61092.09560108447,1.1767944725374573,0.007895307213256469,-19.228507829068775,101,1814
1815,0.468721556217198,7.787119658089612,-12.067547789251282,61566.21464999537,1.1235822051809388,0.04939408965617672,-19.092944008739376,101,1815
1816,0.14372780953116368,150.1149932876186,-45.77454404505631,62899.110510961465,-0.12747610025038822,0.25953741759385,-18.278862112426516,101,1816
1817,0.4410896200399802,89.63900061434997,-34.70767396744168,59906.208216611965,1.311722273183592,0.03162807835997104,-19.172476852597956,101,1817
1818,0.539231193093817,120.7225487406374,-41.69210726503852,62911.87169700685,0.6593212773894584,0.0521422135909084,-19.024070903928816,101,1818
1819,0.13885264086118163,185.32500242766082,-41.05876276109422,61897.728843488374,0.004292572121600052,0.04478847154066006,-18.96171377259976,101,1819
1820,0.004259257384204762,332.2532591230875,-28.170052930039255,60892.55557278454,-0.36870788519603215,0.05493906786368283,-18.881756864547103,101,1820
1821,0.5504895897807197,209.4188948095386,-20.615969000112425,60710.30005064582,2.4216427750587433,0.13254233316436811,-19.003932327948096,101,1821
1822,0.02567779484626147,197.15197522651565,-24.800393781405432,60065.4028824326,0.5924463237056745,0.05155467133805865,-19.01719854093376,101,1822
1823,0.5448013075950301,210.52872246802,-56.83832754394436,61839.424694323316,0.07598362817548018,0.13109411113230984,-18.703486127152654,101,1823
1824,0.424029717650352,29.942296833445457,3.352051495977047,61760.04133367766,-1.7570203437187353,0.015037709205206147,-18.824970456780427,101,1824
1825,0.3565568629644088,14.219286020379327,-41.06705429833124,62364.94787206481,0.04824540024496735,0.03347018422353944,-19.002514330938872,101,1825
1826,0.4020290550426664,239.4942733906747,-31.636782905642686,62914.81890487502,-0.4285674629313995,0.04980029428549254,-18.88990531753389,101,1826
1827,0.3587472744686629,280.41915397726143,-9.090852278916532,63071.284050226626,-0.7895444556766197,0.0015405579786179945,-18.992583491028324,101,1827
1828,0.17742777416524602,231.39259170906155,-29.689130137763623,60847.491891999896,0.10732324916300258,0.08714008692622277,-18.8438177529199,101,1828
1829,0.19972523389146168,273.4453458768176,-30.76313658349274,61191.25211144524,-1.317367343695027,0.03633487069368976,-18.81610414616921,101,1829
1830,0.7305420181413469,346.68871282658523,-45.65369777898933,60891.685066832906,1.985873075227361,0.11111960287775771,-19.01369273085851,101,1830
1831,0.0361674783700094,245.1982516922413,-7.234766874079041,61139.01595398897,-0.5153720652632856,0.04257782819622802,-18.901010364107467,101,1831
1832,0.11029746969688699,123.30977060514141,20.135302755094823,62195.78391249844,0.5855582874625238,0.034041955034368,-19.07059251676359,101,1832
1833,0.16401881171021815,170.76309818510197,0.4212643240140968,60140.47462871267,0.3046147049272909,0.272524049030897,-18.294775359644767,101,1833
1834,0.2950734899002891,231.41978933587131,-39.53069731204832,62316.726863356824,-0.3441141437994639,0.0728292661027895,-18.829494436387424,101,1834
1835,0.2564161414366713,358.48146180836443,-24.812424223342678,59843.61796949471,2.6124413478773834,0.44151293486706394,-18.07092727713616,101,1835
1836,0.14204795788454466,308.5447849580077,-8.611490890235226,62576.54734376352,0.9830219269974579,0.33218987686160234,-18.198004232238706,101,1836
1837,0.6222477888079945,225.97304604045925,-24.532322670204472,61151.6203378783,0.5259694179058599,0.24158396721713427,-18.419465725954648,101,1837
1838,0.13272970725779915,295.03713008597515,-2.010074802537096,62037.45371622772,-1.0997164391885252,0.050942510598116324,-18.799115080051333,101,1838
1839,0.7479484598424702,190.84308134220063,-38.98114559338822,62915.05006193269,0.010938167551584926,0.023048739217498133,-19.029970870207464,101,1839
1840,0.2731944192108201,177.97501655166192,-77.10367618878936,60767.68053593449,-0.46480740961154976,0.03494904821182766,-18.931232987293832,101,1840
1841,0.26720390694531615,296.3026771703349,-47.1182183526326,60166.77631142062,0.30089315901423647,0.06331506371797548,-18.942839413146128,101,1841
1842,0.600169251372879,86.92530240061743,2.66404560536833,60320.49828281305,-0.14269002295986832,0.0026839578460473145,-19.07313002769247,101,1842
1843,0.5888515004479908,330.8453749981133,-47.54268359716714,61245.16487453013,-1.6775028588998555,0.07197945203479082,-18.65878832703517,101,1843
1844,0.1312161889284301,143.91138300772624,-88.97495514319972,62655.45416208983,-2.0709268675958077,0.133948264040081,-18.415539888688297,101,1844
1845,0.22527622072319442,129.55367687306588,13.445116582409614,63161.4151238623,-1.3678603142124484,0.00029672410941887435,-18.921258314413187,101,1845
1846,0.33353608602136736,25.346414934685832,-43.33436663556717,62068.29316527808,-0.9836630002964833,0.21595565830117056,-18.30266126922783,101,1846
1847,0.48343191945154174,132.62126513845607,-38.55087661402093,60664.32112084709,1.3477735079198954,0.007102797265064859,-19.25319188450789,101,1847
1848,0.3004176178795411,332.1138812154567,-19.487856269136024,62993.52601741388,0.7779540013400367,0.3600303371892135,-18.085039974887643,101,1848
1849,0.4907702764145494,235.70626638752623,-50.569223784726546,59985.898480472766,0.4079406859864928,0.013440921786496097,-19.111365431640106,101,1849
1850,0.3809866345789643,317.6485993589033,-6.882786315893533,61939.74604428558,0.627108098957308,0.19544370558224913,-18.57564856555948,101,1850
1851,0.5050607427352849,273.4212426361009,-54.40351445946122,63098.55644087303,2.3101859436478716,0.22019524033663163,-18.717718927630667,101,1851
1852,0.1562727352768686,292.3131285119745,-18.367511513017956,60566.03849252908,-1.4014080454250548,0.09973501322173256,-18.60863841310737,101,1852
1853,0.2702500903826243,102.31686841571297,-68.32307560652974,60948.79340253642,-0.030030769691389868,0.0028695174855214653,-19.087200495735004,101,1853
1854,0.4599871702826328,59.53536886481735,-12.224941913274836,61759.03271956265,0.21748640126110322,0.1071333289425037,-18.796159912442185,101,1854
1855,0.364293888105768,25.385215174918677,-9.627575862535751,61218.06654891948,1.174124521569982,0.019917937674142405,-19.19089058101426,101,1855
1856,0.5583953921276094,253.72950960628802,-28.50266741748716,63038.73969601664,0.23028690392399634,0.10299443764995438,-18.810654540795262,101,1856
1857,0.020502262225831736,67.24695206123778,-16.31882001132276,60534.552459630264,0.8563671393794469,0.026709578039878917,-19.128528036195704,101,1857
1858,0.12479395761765916,106.57108509192092,-26.899355102234306,62977.705491062516,1.987214333916862,0.19571520307830492,-18.75162073386645,101,1858
1859,0.4286590193930165,191.48518908398862,-26.02370235466742,60131.59999156937,-0.32935999792975607,0.0012004459723086135,-19.053461817754975,101,1859
1860,0.10707286640917522,79.84186170791577,19.83931476562878,61025.663911228745,0.6752965056421745,0.15089779547558804,-18.72000537975916,101,1860
1861,0.5045180023178402,214.3430954679346,-30.361036564049886,59981.77150184421,0.11822301747966424,0.0009787952136271838,-19.112334727110113,101,1861
1862,0.3168544116945731,3.7335204688440182,-16.213196606167763,62476.441622051796,-0.8296349294650426,0.03208248765361662,-18.892691747443333,101,1862
1863,0.24444433330630944,290.7498790776242,-15.555345398111223,61980.508936098784,-1.9810646305003674,0.07441447634623137,-18.611776721361636,101,1863
1864,0.07324576917470296,45.86442170514319,20.262612778413118,62155.396105705055,-0.9792390427631148,0.003783947270221133,-18.960968687903108,101,1864
1865,0.08622490004799072,115.08496643370296,-15.307365595197728,61732.7687929194,0.0421577840267249,0.039147929287242894,-18.98412193113302,101,1865
1866,0.09752568696820836,261.5271160180588,-0.804828908985956,60545.240664287216,-0.7109748100615112,0.015828797297651125,-18.958504003069283,101,1866
1867,0.062455661885529694,240.07935996868594,-33.41403838431171,60548.6479257692,-0.1543121854541361,0.1978544564743043,-18.46659060082062,101,1867
1868,0.209162111354679,351.8527806125373,-30.976858618578696,60845.06730880953,-0.20765236824198652,0.015137363498437665,-19.026079365283387,101,1868
1869,0.2932895240902106,144.80973784817488,18.13386764937949,60822.991854388325,-1.9070673528505113,0.04117377638428302,-18.724442537338156,101,1869
1870,0.3641746013358773,47.91321989517241,3.7598250107370084,63142.74703604299,-0.0022339484042042017,0.06691172896784774,-18.89228322690713,101,1870
1871,0.5628609546063218,41.91914003003964,-21.26812050071978,62350.78885157167,1.8231126215067375,0.1100619135876657,-18.995812708674116,101,1871
1872,0.3565909917217314,6.419699569554691,-12.644658576891844,60267.963700747736,-0.4943200964794138,0.27007980588528835,-18.198490989213283,101,1872
1873,0.31841461629839696,254.33353400940493,-14.279054274576719,62704.144898305116,0.14471861926974822,0.041863222376611026,-18.989037431137575,101,1873
1874,0.44321787705396604,98.28463398377284,-49.926647146337736,63160.038347506925,0.5588363572496223,0.015504803421767141,-19.124583835834976,101,1874
1875,0.444970870695311,267.6992180710412,-31.25177029811599,61166.46265996465,0.07146723509753296,0.0456084726244415,-18.967904475426913,101,1875
1876,0.6249952838818507,101.46756402191176,-8.982670866044623,59944.42323773306,0.4750892023591871,0.02434362430143512,-19.08629636097225,101,1876
1877,0.7227234174318811,56.35946588563131,-23.109352460045912,61348.762973831894,1.3609419410555312,0.06558781754401112,-19.073600217950787,101,1877
1878,0.1879762553445814,140.50292577561305,-56.13829829422038,60990.18001514616,1.250004184805816,0.04588524892677397,-19.120256272351757,101,1878
1879,0.36028832588347365,17.872739269935323,3.306724979611485,61671.42386599334,1.223749960920999,0.3417110969335461,-18.19978309442574,101,1879
1880,0.14852438828453218,117.11944473962318,15.56924668427602,62593.771397473254,1.1923994419147785,0.12948874099902033,-18.85359683035196,101,1880
1881,0.6815485363422191,166.0463411289351,-32.20957725162294,62158.167869374985,-0.2171273847993487,0.01653257634566894,-19.020522453304512,101,1881
1882,0.241090099847613,49.87360660739722,-12.15561234246261,62696.145946479766,-0.28809182840651293,0.09759727758731877,-18.759996501786468,101,1882
1883,0.3024675571266615,182.10776312842714,8.066069765105585,60319.52122590266,-0.37846456345461804,0.04640563350526059,-18.906942142884592,101,1883
1884,0.5041154331222412,321.342043857241,-1.2352191351162563,62019.90631784537,-1.1842847846102285,0.10455766297680619,-18.621914222772574,101,1884
1885,0.149986150032678,213.79360747090126,-4.515468451331935,62638.323790408875,0.10506359396857073,0.11718491826708755,-18.75038502058794,101,1885
1886,0.23770620548342203,46.45959200358764,-25.702976538522872,61992.40100012425,0.05808949587050493,0.11076265863895124,-18.76418739268242,101,1886
1887,0.17418452328292588,72.20003044203023,-35.77666711342556,60977.93581351968,0.8393974011292499,0.2612219272121001,-18.399333687789294,101,1887
1888,0.15524565321877085,244.6541343690782,-11.694458565052127,62628.424561460444,0.09700842768505771,0.055034937190353087,-18.942002790308965,101,1888
1889,0.24693505498582474,120.7441971027387,-47.699401399000806,60015.151591479604,0.7126635937542899,0.2527230420945334,-18.409204836695007,101,1889
1890,0.3958081391637662,189.3420834948339,-40.96894339821769,61571.92419312806,-0.1148007208484516,0.08725644982891406,-18.81458091182007,101,1890
1891,0.2848938915446456,178.80264188872815,1.482400853066755,62307.86588580539,0.7523881545358401,0.04900942732472169,-19.04588123538302,101,1891
1892,0.04143526455906894,307.396617937326,-11.390285997365353,61616.00643612402,-0.724704773062237,0.018158129776886644,-18.94949817719356,101,1892
1893,0.5900747563462213,21.424539864229864,-7.1360712367235966,62070.90447759129,1.0753550660807702,0.20724536690292547,-18.597335521191432,101,1893
1894,0.4688902084847588,10.252478320001943,-54.957198847964435,61962.47102832822,-0.5323180376551703,0.016902190726706463,-18.97840186385204,101,1894
1895,0.4654667135957176,207.7960341553112,-1.5870892193778348,60774.183056333495,1.5653663701718141,0.08822541596300537,-19.02999883863702,101,1895
1896,0.16753287785731638,355.8053592470129,-54.45336129408552,62266.89439025717,1.0734073956770094,0.03970182375755572,-19.116467307789588,101,1896
1897,0.6362254837488628,189.33920679005288,-45.39963910278148,62254.02913011371,1.3362447221997569,0.048115488582158014,-19.12455379928128,101,1897
1898,0.38378998594600217,43.58375399465806,-0.9910931660120862,61676.307004961236,2.279048600937561,0.04471771500842715,-19.257651401595762,101,1898
1899,0.17876522701615807,132.32189661620563,-36.39094694175,62531.412703720816,2.0603663214972587,0.0039486220674453225,-19.355606893385566,101,1899
1900,0.7749545609268849,53.88730740747834,-22.863485792821123,62414.53647836441,-0.4037190466176335,0.03525749371203262,-18.93821829343241,101,1900
1901,0.3058105455155924,216.02117157262828,-5.081782163098153,60691.60641930225,0.9901609109377172,0.12639282677790667,-18.836903155410393,101,1901
1902,0.12117908937924247,3.6171812181842933,-61.98777574118296,62289.51014846181,0.8213922990726479,0.11114554366889949,-18.862229813505856,101,1902
1903,0.1548102525575181,260.3508916033471,-56.68222592499024,60111.056924986464,0.33734226331060757,0.12450186882718138,-18.75789870086612,101,1903
1904,0.1080958338325897,195.5205896546574,1.3456158483684242,61895.26806461369,-0.7699380843282629,0.018568670161075936,-18.94234517153799,101,1904
1905,0.08886093379699044,0.8435654138639759,-75.25411184284684,60449.94573914074,1.0383455275862115,0.5980672679960891,-17.380976387798334,101,1905
1906,0.3170130934006796,296.91850929730947,-10.551625397811577,60905.59746202619,-0.3450556622699664,0.09225643027947267,-18.76914783003854,101,1906
1907,0.1764087518437287,26.76075080526793,-16.60565026607792,60101.40659255012,0.9940574963570875,0.16178395796998568,-18.727697204819467,101,1907
1908,0.16440781109664426,100.33378719836004,-49.66111304166698,61357.09483227195,-0.255364444485468,0.08218824088427445,-18.81201907547564,101,1908
1909,0.01203233938311481,356.52484963317056,-51.251681737284194,60971.6882183426,-1.27072893722464,0.4009578692042225,-17.691835843627707,101,1909
1910,0.3101389685192289,212.01607455675423,-36.757738141350735,61580.558548159046,0.8044615745256133,0.1312631752878614,-18.797664161295963,101,1910
1911,0.2011351965216643,88.92540874081207,24.877818738703006,61701.77269099348,0.14674931917876224,0.016382798349725693,-19.06829073660909,101,1911
1912,0.3181578322642822,112.60645318906917,-18.44534444136501,60743.56163618279,-0.9205569100818353,0.1251861819361504,-18.592250437687298,101,1912
1913,0.2358077871492843,136.12494209985041,5.705782363856637,62857.54699814189,0.5674470323359283,0.08088664381102496,-18.923019518389495,101,1913
1914,0.4041926105281552,9.614074341243754,-8.413208089280378,62024.952789034825,-1.262627243173627,0.01427761321834434,-18.891597857410563,101,1914
1915,0.338336778867122,48.792287316250615,-27.282223011105334,61366.21516423364,1.828403865484368,0.022804617101063247,-19.266998189499674,101,1915
1916,0.20772178707636285,180.37193674635503,-41.92800918494415,60738.14513691615,-2.4747692273966937,0.28415242464215446,-17.897407484047754,101,1916
1917,0.634010450091478,274.8377566117511,-16.015383433223906,62666.594111357634,-1.1837876214555092,0.045379532521768046,-18.805431058393303,101,1917
1918,0.7194514093318944,311.4477312473184,-17.772765888787298,61544.63751246599,0.986022776666925,0.12782395722475895,-18.83192869356995,101,1918
1919,0.353938362458403,279.562009812986,-24.389764760720812,62719.4268073262,1.4806607762494597,0.08533747899365175,-19.02793971603211,101,1919
1920,0.459629710442398,227.61683947192728,2.086437632760769,62695.69835803941,-0.07380705313994455,0.09898649354932985,-18.783546953088887,101,1920
1921,0.08169060295214417,335.07852842104165,-82.5806674978595,62757.74294255751,0.13217588848477357,0.003504229404515755,-19.106319754349023,101,1921
1922,0.17499764278555993,90.69371790033068,-42.32377512216387,62497.17296614883,-0.20009034496767972,0.06276208873870401,-18.87942578006422,101,1922
1923,0.5191217671117374,72.04781445489226,18.819520769497625,61304.18868819648,-0.09342562551318521,0.1073835037698612,-18.75496580699672,101,1923
1924,0.2302225575299695,227.25572284757078,1.3843137093032285,62968.071301508564,1.8258627765152657,0.12348162646982466,-18.95456911889053,101,1924
1925,0.4996391145224974,66.31786134072303,-15.670478056556423,61426.08231523871,-0.16311434398293756,0.022062545145119017,-19.01040124533235,101,1925
1926,0.027886678411374977,111.80911872510897,-58.176565082827146,61031.50112284439,1.2237475853337298,0.2664511757187223,-18.433088541365347,101,1926
1927,0.2591639919804218,50.40921219734028,28.580106705372383,63198.959241739314,0.09951620955102486,0.07280544734117964,-18.887240220483978,101,1927
1928,0.29888109506018096,32.33618903491561,-41.46143409242552,60211.18180961388,0.8824824012468881,0.0720963490414306,-18.99122403013366,101,1928
1929,0.2389026090464669,40.88522612337149,-60.78137205567573,60158.81052391887,-0.010154550461679944,0.009235668823652676,-19.07004933508666,101,1929
1930,0.23278234652013285,42.78797467769101,14.273590041734828,61299.30052941531,0.9686949725164044,0.2704374208475493,-18.38757434179973,101,1930
1931,0.23208540579518458,73.75381861383543,-36.40349677309298,62940.44720224212,0.8563077103787758,0.11523722831166501,-18.85408459458308,101,1931
1932,0.1948017046460575,139.52797310278783,-44.589837612011856,62938.454419504465,0.14527162685578102,0.10056244015249093,-18.807141747018534,101,1932
1933,0.22313552039572723,123.84634578599803,-54.268397550242526,62058.76895885462,2.899132210590708,0.08599106944933319,-19.21031487208386,101,1933
1934,0.28982476144385355,143.95442738873825,15.025463329110538,62151.4129703795,0.23256302328451356,0.06674328879121746,-18.923328997774213,101,1934
1935,0.41631917491710574,28.226844422025646,21.35256751103005,60587.18813347093,-1.0077228743359206,0.07691610306660984,-18.73055610682984,101,1935
1936,0.22428156431795793,24.839327692576568,2.538422750774415,63155.737509666134,1.2107795327097375,0.2131358011724379,-18.59668035561771,101,1936
1937,0.08649451848038209,64.11209024109534,-35.91643672566754,61791.523328497555,-1.4653779150048538,0.08800777730781913,-18.636676761395133,101,1937
1938,0.6524600396021513,297.3707889271121,-22.81332210973738,61184.17890819339,0.11340274413297077,0.10031357048572752,-18.803770288231533,101,1938
1939,0.5853738967808744,227.6121125744209,-34.28676698831528,62614.678844696704,-0.9563477405721538,0.019563109158993078,-18.915029155332743,101,1939
1940,0.2208566825964603,100.35579032579518,-12.369208344811193,60764.26730511502,0.625841633569075,0.032429794364334685,-19.080827049834543,101,1940
1941,0.0754115844028953,59.288038861144145,-8.118337892739525,60913.58080052721,1.0916896484643794,0.1258488207865318,-18.851788309862123,101,1941
1942,0.15896543358953635,256.9219686110739,2.8963324366176795,62953.669970232884,-0.059733721132299696,0.2951775121722661,-18.177184328518777,101,1942
1943,0.23803919117828523,150.74663262704271,-56.53290221824242,59963.903442120914,1.8165126382091878,0.09731467153518147,-19.034471161208135,101,1943
1944,0.15140779636401203,120.05722271223595,-30.48086138584092,60979.18256909115,-0.9728740440686741,0.2504803469750106,-18.197037298648542,101,1944
1945,0.3624574335533372,201.47980402940178,-26.772060717292806,62680.291952782194,-0.9952542879346562,0.005742932007303493,-18.952813853345855,101,1945
1946,0.43949005636376254,116.18925629336728,-26.254894872147666,61011.48379765863,0.9616998379805693,0.029558746566963646,-19.13338886457989,101,1946
1947,0.06334584943410829,219.84612777936766,-4.305742736837909,61462.80545943123,-0.7269943340732484,0.03379777297655511,-18.90071764034316,101,1947
1948,0.4935918842146323,76.4884024127839,-44.94926594937493,60560.606477951434,0.07998511345195597,0.13891420120413242,-18.679764041015947,101,1948
1949,0.49763324891505906,299.49000857762826,-21.587168971988966,60831.81288905301,0.8708367095499197,0.007920817874657806,-19.18865423683005,101,1949
1950,0.32285415688506164,302.1071335842831,2.042866109282918,62614.541458745814,-0.2673697507915419,0.12092442877170394,-18.690376203204817,101,1950
1951,0.15405723619102452,355.1384166136991,-45.9466697639518,62817.42484301132,0.890455066086965,0.025081848509063198,-19.138005428213212,101,1951
1952,0.141475443511077,177.29223110052394,-2.985626299814618,60784.50500753825,-1.2159928657979335,0.01679004079451723,-18.889871800983265,101,1952
1953,0.31779337521386086,205.2149673273286,-1.7568502009408453,60056.92786757579,-0.8635261210811901,0.448683591799768,-17.596822469680166,101,1953
1954,0.5827602918344833,94.63288824374305,-4.544338000710134,62113.997655500076,0.8960356213055192,0.08102993273443103,-18.965291839292984,101,1954
1955,0.26322532211685196,15.612866624358315,-50.702757383871344,63065.152226804734,-0.14943897069209452,0.14161809362087147,-18.641556843585327,101,1955
1956,0.3745673999080439,80.47716295981864,-46.39089037376842,62002.965550580026,0.42158040288051396,0.022009956107757855,-19.08657458844042,101,1956
1957,0.0834596941887158,142.79579732526705,-53.93995533805836,61084.18443742549,0.6748351496552345,0.10064504159030041,-18.87572894052525,101,1957
1958,0.31710868557074967,45.136076902054654,-8.24199485387888,60954.566486726086,0.2911613958297328,0.05707601842845549,-18.960915324329655,101,1958
1959,0.22522078563699993,135.33434934791595,-10.03695634799027,62215.32822011957,1.018741692467473,0.07115971012545301,-19.011841318631866,101,1959
1960,0.047497622149166044,232.65640577525795,-57.45627091997568,61783.177943568146,-0.37449539087227496,0.07278329870699315,-18.825687373194928,101,1960
1961,0.6100125378740195,113.22482688740429,-23.242333702326725,61101.07684167268,-1.3449742732520489,0.09773922246999005,-18.622161754820265,101,1961
1962,0.5331983883037881,129.3749975046041,-1.8813549566110588,62533.094177846535,1.0399583345102505,0.05153183120990647,-19.075445906735624,101,1962
1963,0.00217291216083364,32.614095275041166,-10.39886002027423,62405.83110446123,0.9540802403816456,0.0399789396972801,-19.100095718188047,101,1963
1964,0.07926523402604513,106.19483763748418,9.03701801937005,60315.23169769985,0.49111507722760833,0.09923402218904791,-18.85621949125354,101,1964
1965,0.3750250292871001,39.16128522613067,-24.58131450883206,62836.84691308346,-0.7001355995861002,0.15893177493717647,-18.516293869748562,101,1965
1966,0.07065172780957711,70.50359497183197,-46.253641433715316,63113.06570685194,1.100401093304142,0.20338348940394768,-18.6125633249773,101,1966
1967,0.216957741801319,14.7931549006963,-33.91043781277218,63093.865996776454,0.5151199456211186,0.09998284442185393,-18.857018775223,101,1967
1968,0.14774758500645177,306.6998336884333,-26.85981336443657,59809.494187092685,1.127460283894248,0.2950213075339415,-18.332003783551034,101,1968
1969,0.07216937253558378,313.1634723281373,-37.549491430878064,61538.05465238994,1.256810297179571,0.09450542625734598,-18.970418517235572,101,1969
1970,0.037474971996524165,99.91824344821562,-27.112413105572365,62844.64391570908,-1.0947901285360493,0.006486256034874807,-18.937569889582203,101,1970
1971,0.2766978785952667,158.24985126830563,7.528195702295418,62213.08478467031,-0.8262428905151558,0.20468496085680754,-18.35806504557693,101,1971
1972,0.051543911584430814,257.44399299081863,-27.99014199921678,61508.152251810076,1.0221482095505552,0.20255681148141624,-18.604953151649184,101,1972
1973,0.42371365595042676,64.48095840907666,-39.590074055341155,61386.69508185682,-0.9767520850585565,0.03787992641519286,-18.855594457055293,101,1973
1974,0.09818669688973261,241.04701343185567,2.58919853118145,62639.72050404741,0.5284350414212953,0.19581275179322585,-18.56167702482577,101,1974
1975,0.2839007437317977,272.57238159640747,-6.855339052129454,62363.66243082234,0.7731805390314944,0.21539218604610985,-18.532797693331155,101,1975
1976,0.5598971836387924,354.6465501141782,-7.938707307302055,61939.268497024284,-0.03125046327979372,0.030072856679721788,-19.00271158406649,101,1976
1977,0.6366971376791746,218.98041122037273,-43.95153748944746,61461.078032182246,0.7295989265831921,0.16039391104495948,-18.697626736216442,101,1977
1978,0.740850855780812,47.835855638165185,-4.535097658365307,63133.947213147825,1.9593793715332934,0.08003333236359171,-19.106615987972198,101,1978
1979,0.10579524368614371,161.09637434034434,-67.9714725862807,62859.26883256281,-1.9494941139053767,0.051822800226012725,-18.68591508449166,101,1979
1980,0.2605144342873888,261.99709410919473,-53.41564075915947,62640.25778292111,-1.7129511767949999,0.11400582511564204,-18.52389828915816,101,1980
1981,0.4835067922040602,177.27498522854515,-57.09893180008327,62159.02565418325,-1.248765715550171,0.01296600448409489,-18.897465843077782,101,1981
1982,0.6936765780475928,248.58842616704507,3.5051765114292537,60028.64306270686,-1.6346943494155624,0.05545812230439672,-18.71556955543235,101,1982
1983,0.42267314050918553,182.6075024648771,-54.49746265898545,61859.80539764656,-0.8462294914645729,0.32549768755984765,-17.980947334674077,101,1983
1984,0.3864284453443402,47.110766479755696,-34.95269044661859,62816.842578552125,0.9304233793065696,0.02953068241565848,-19.129409923821317,101,1984
1985,0.21188524761531033,43.129291152408435,-21.74201182842558,60324.621541866,-0.6490662412211385,0.043479843772572566,-18.88083387294628,101,1985
1986,0.022687572537993986,125.92808878354572,-6.607833697348359,60667.007037719755,-1.137968439561833,0.19848413800722411,-18.336763275034567,101,1986
1987,0.6946594747637149,188.4242103247058,-13.379982208051288,59999.31937163435,-0.16574841797047074,0.07911414437975442,-18.8331988580866,101,1987
1988,0.25528432619572067,180.1708469209018,-24.49692538834303,61834.0990293857,0.3919657513737993,0.009158126193705462,-19.12256535647811,101,1988
1989,0.13453757824584675,174.46655863631304,-68.86291743605848,61431.039795693614,0.26742378195640737,0.15612715787035722,-18.650770902256227,101,1989
1990,0.3155072907450503,141.64167506036054,-0.4263570879389174,62246.99729167093,-0.5261618143247706,0.18762165617527635,-18.449971829994425,101,1990
1991,0.5333435760791678,31.31298683145177,-58.87924806780048,60940.98499109235,0.41631335568155814,0.020381616241256815,-19.090937725890708,101,1991
1992,0.14793801765595802,194.5828574712997,-12.563975740168075,62265.42642648581,-0.4916403118692009,0.08548340520558809,-18.771088203319685,101,1992
1993,0.10833480690851333,3.498819603411114,-33.35438223930418,61968.18831486922,0.09633704134828379,0.018205891553628353,-19.056085551559033,101,1993
1994,0.692016580977165,308.7787702549082,-30.84364926289483,61981.35667205389,0.6069185808346954,0.017276271918471708,-19.12534297256125,101,1994
1995,0.567527830927209,167.20748475611921,-9.603070008941048,61576.596970919294,0.6085406672875254,0.08250044099438336,-18.923358919664793,101,1995
1996,0.2724575255450469,348.86141493536525,-42.828025942142034,60620.56901106114,0.8201086064828359,0.005552494954566729,-19.189401384483613,101,1996
1997,0.17087684555336724,182.14513722158011,-5.962044380095453,61547.71781560777,-0.9326296532404869,0.002993147605276014,-18.969479387502382,101,1997
1998,0.6483171971009053,225.59207536813696,-39.667940706844924,60406.58519852299,1.2496467229648718,0.17281675721162904,-18.726722126629383,101,1998
1999,0.30328467659617797,194.69310255363584,-58.55366422923486,62675.409670363464,-0.35979521315664836,0.24478988914756236,-18.294377965932192,101,1999
2000,0.5965547450767306,176.28899910240835,-34.713480115069814,61780.588318124486,1.4400994152376068,0.013819837679522504,-19.24437142717437,101,2000
2001,0.3068530372652812,359.24564677908603,-52.67246200365008,60210.16373286924,0.38295482610484133,0.06684135445891469,-18.942575928570996,101,2001
2002,0.18666764395521884,125.37968529404195,-43.27299678833624,62122.76343818428,-0.9455558343297021,0.18599525405885897,-18.400492453954676,101,2002
2003,0.31097693390634584,200.84815369453392,-31.661777917978633,61593.46107311958,1.8270311220137194,0.08311407602212097,-19.07986041019321,101,2003
2004,0.3949380261278994,47.785279287018454,-21.376826999155362,60590.76124666363,-0.15608325040687895,0.025414052014752126,-19.000925616201375,101,2004
2005,0.19959431839666078,64.99263230325943,13.916480630600132,62819.09306399681,0.925660264095682,0.12526488566225408,-18.832014688779456,101,2005
2006,0.41568474881801204,299.529137649868,-30.72678925025997,62565.440565693425,0.9072162119021894,0.05201992085538355,-19.056676352895597,101,2006
2007,0.2221173793045555,310.911998011036,-81.91335272749062,62944.116841512034,1.048845083506387,0.06884459128382663,-19.02293162787597,101,2007
2008,0.17601069790384757,306.57686695612,-33.292645572546014,61949.407229515484,1.5402402890745863,0.8971039503507706,-16.51920899149231,101,2008
2009,0.4674841809779182,119.29376104532398,18.35589405827216,61072.16897189494,0.21300403919001165,0.07290763480380634,-18.901676857202904,101,2009
2010,0.3207315936102849,105.80733116612492,-35.776430495298264,61474.771237483095,-0.02469850355454647,0.06165164720850835,-18.905669088191534,101,2010
